cpu;ram;metric
1080;1210;0.1497382198952879
1080;1200;0.14269882659713162
1080;1150;0.10487311387199269
1080;1140;0.09658023796841264
1080;1120;0.08130146646915937
950;1370;0.19099868593955316
950;1360;0.19099868593955316
950;1350;0.19099868593955316
950;1340;0.19099868593955316
950;1330;0.19099868593955316
950;1320;0.19099868593955316
950;1190;0.13441558441558443
950;1180;0.12835723598435456
950;1170;0.12201977073321671
950;1160;0.11414763557179297
950;1150;0.10487311387199269
950;1140;0.09658023796841264
950;1070;0.043326523440296694
950;1060;0.03647281921618206
950;1010;0.00429405804875127
950;1000;0.0025876233376234126
950;990;0.007500000000000062
950;980;0.016957446480588445
950;970;0.024193548387096753
950;960;0.031481481481481555
1070;1550;0.30855614973262024
1070;1540;0.30855614973262024
1070;1530;0.30855614973262024
1070;1520;0.30855614973262024
1070;1350;0.2621600277643992
1070;1340;0.2542461022013951
1070;1330;0.24522546419098146
1070;1320;0.2360927152317881
1070;1280;0.20302445101378208
1070;1270;0.1960515160055426
1070;1260;0.18840015626032547
1340;1630;0.35
1340;1620;0.35
1840;1610;0.35
1840;1600;0.35
1840;1590;0.35
1840;1580;0.35
1840;1570;0.35
1840;1560;0.35
1840;1370;0.2745083418602455
1840;1360;0.2676626826029216
1840;1350;0.2621600277643992
1840;1340;0.2542461022013951
1840;1330;0.24522546419098146
1840;1320;0.2360927152317881
1840;1190;0.13441558441558443
1840;1180;0.12835723598435456
1840;1170;0.12201977073321671
1840;1160;0.11414763557179297
1840;1150;0.10487311387199269
1840;1140;0.09658023796841264
1840;1010;0.00429405804875127
1840;1000;0.0025876233376234126
1840;990;0.007500000000000062
1840;980;0.016957446480588445
1840;970;0.024193548387096753
1840;960;0.031481481481481555
1450;1550;0.35
1450;1540;0.35
1450;1530;0.35
1450;1520;0.35
1450;1510;0.35
1450;1500;0.35
1450;1290;0.21184210526315783
1450;1280;0.20302445101378208
1450;1270;0.1960515160055426
1450;1260;0.18840015626032547
1450;1210;0.1497382198952879
1450;1200;0.14269882659713162
1450;1140;0.09658023796841264
930;1590;0.17175622542595015
930;1580;0.17175622542595015
930;1570;0.17175622542595015
930;1560;0.17175622542595015
930;1470;0.17175622542595015
930;1460;0.17175622542595015
930;1440;0.17175622542595015
1700;1550;0.35
1700;1540;0.35
1700;1230;0.1656862745098039
1700;1220;0.15602883355176933
1700;1210;0.1497382198952879
1700;1200;0.14269882659713162
1700;1130;0.08866454230563459
1700;1080;0.050046590427784754
1960;1570;0.35
1960;1560;0.35
1960;1510;0.35
800;1630;0.03708031578260579
800;1620;0.03708031578260579
800;1550;0.03708031578260579
800;1540;0.03708031578260579
800;1530;0.03708031578260579
800;1520;0.03708031578260579
800;1510;0.03708031578260579
800;1500;0.03708031578260579
800;1490;0.03708031578260579
800;1480;0.03708031578260579
800;1470;0.03708031578260579
800;1460;0.03708031578260579
800;1450;0.03708031578260579
800;1440;0.03708031578260579
800;1310;0.03708031578260579
800;1300;0.03708031578260579
800;1290;0.03708031578260579
800;1280;0.03708031578260579
800;1270;0.03708031578260579
800;1260;0.03708031578260579
800;1190;0.03708031578260579
800;1180;0.03708031578260579
800;1170;0.03708031578260579
800;1160;0.03708031578260579
800;1150;0.03708031578260579
800;1140;0.03708031578260579
800;1110;0.03708031578260579
800;1100;0.03708031578260579
800;1090;0.03708031578260579
800;1080;0.03708031578260579
800;1040;0.023575129533678685
800;1030;0.016241263414781326
800;1020;0.009574468085106314
690;1610;0.06820418204182044
690;1600;0.06820418204182044
690;1590;0.06820418204182044
690;1580;0.06820418204182044
690;1570;0.06820418204182044
690;1560;0.06820418204182044
690;1490;0.06820418204182044
690;1480;0.06820418204182044
690;1470;0.06820418204182044
690;1460;0.06820418204182044
690;1450;0.06820418204182044
690;1440;0.06820418204182044
690;1370;0.06820418204182044
690;1360;0.06820418204182044
690;1350;0.06820418204182044
690;1340;0.06820418204182044
690;1330;0.06820418204182044
690;1320;0.06820418204182044
690;1190;0.06820418204182044
690;1180;0.06820418204182044
690;1170;0.06820418204182044
690;1160;0.06820418204182044
690;1150;0.06820418204182044
690;1140;0.06820418204182044
690;1070;0.06820418204182044
690;1060;0.06820418204182044
690;1050;0.06820418204182044
690;1040;0.06820418204182044
690;1030;0.06820418204182044
690;1020;0.06820418204182044
690;990;0.06820418204182044
690;980;0.06820418204182044
690;970;0.06820418204182044
690;960;0.06820418204182044
690;920;0.06829128215905284
690;910;0.07317073170731714
690;900;0.07857142857142863
1680;1630;0.35
1680;1620;0.35
680;1630;0.07874845105328376
680;1620;0.07874845105328376
680;1470;0.07874845105328376
680;1460;0.07874845105328376
680;1450;0.07874845105328376
680;1440;0.07874845105328376
680;1400;0.07874845105328376
680;1390;0.07874845105328376
680;1380;0.07874845105328376
1940;1610;0.35
1940;1600;0.35
1940;1590;0.35
1940;1580;0.35
1940;1570;0.35
1940;1560;0.35
1940;1490;0.35
1940;1480;0.346473663135143
1940;1470;0.34054146269099533
1940;1460;0.33398647085002225
1940;1450;0.3286381842456608
1940;1440;0.3213896457765667
1940;1370;0.2745083418602455
1940;1360;0.2676626826029216
1940;1350;0.2621600277643992
1940;1340;0.2542461022013951
1940;1330;0.24522546419098146
1940;1320;0.2360927152317881
1940;1250;0.18245191415097844
1940;1240;0.17414698162729658
1940;1230;0.1656862745098039
1940;1220;0.15602883355176933
1940;1210;0.1497382198952879
1940;1200;0.14269882659713162
1940;1130;0.08866454230563459
1940;1120;0.08130146646915937
1940;1110;0.0740864135445477
1940;1100;0.06702944942381561
1940;1090;0.05810930616589027
1940;1080;0.050046590427784754
1730;1070;0.043326523440296694
1730;870;0.10587583279986729
1990;1540;0.35
1990;1530;0.35
1990;1520;0.35
1990;1510;0.35
1990;1270;0.1960515160055426
1990;1260;0.18840015626032547
1990;1140;0.09658023796841264
1470;1540;0.35
1470;1530;0.35
1470;1500;0.35
1210;1630;0.35
1210;1550;0.35
1210;1540;0.35
1210;1530;0.35
1210;1520;0.35
1210;1510;0.35
1210;1500;0.35
1210;1310;0.2293446095380493
1210;1300;0.2213876615351114
1210;1290;0.21184210526315783
1210;1280;0.20302445101378208
1210;1270;0.1960515160055426
1210;1260;0.18840015626032547
1210;1130;0.08866454230563459
1210;1120;0.08130146646915937
1210;1110;0.0740864135445477
1210;1100;0.06702944942381561
1210;1090;0.05810930616589027
1210;1080;0.050046590427784754
1210;1070;0.043326523440296694
1210;1060;0.03647281921618206
1210;950;0.03765546713822604
1210;940;0.04599903454047399
1210;930;0.05306122448979589
1210;920;0.061532569492938505
1210;910;0.06998660024592496
1210;900;0.07857142857142863
1590;1550;0.35
1590;1540;0.35
1590;1530;0.35
1590;1520;0.35
1590;1510;0.35
1590;1500;0.35
1590;1370;0.2745083418602455
1590;1360;0.2676626826029216
1590;1350;0.2621600277643992
1590;1340;0.2542461022013951
1590;1330;0.24522546419098146
1590;1320;0.2360927152317881
1590;1290;0.21184210526315783
1590;1280;0.20302445101378208
1590;1270;0.1960515160055426
1590;1260;0.18840015626032547
1590;1160;0.11414763557179297
1590;1150;0.10487311387199269
1590;1140;0.09658023796841264
1460;1550;0.35
1460;1540;0.35
1460;1530;0.35
1460;1520;0.35
1460;1510;0.35
1460;1500;0.35
1460;1370;0.2745083418602455
1460;1360;0.2676626826029216
1460;1350;0.2621600277643992
1460;1250;0.18245191415097844
1460;1240;0.17414698162729658
1460;1230;0.1656862745098039
1460;1220;0.15602883355176933
1460;1210;0.1497382198952879
1460;1200;0.14269882659713162
1460;1130;0.08866454230563459
1460;1120;0.08130146646915937
1460;1110;0.0740864135445477
1460;1100;0.06702944942381561
1460;1090;0.05810930616589027
1460;1080;0.050046590427784754
1460;1070;0.043326523440296694
1460;1060;0.03647281921618206
1460;1050;0.031055157436154224
1460;1040;0.023575129533678685
1460;1030;0.016241263414781326
1460;1020;0.009574468085106314
1460;950;0.03765546713822604
1460;940;0.04599903454047399
1460;930;0.05306122448979589
1460;920;0.061532569492938505
1460;910;0.06998660024592496
1460;900;0.07857142857142863
1190;1610;0.35
1190;1600;0.35
1190;1590;0.35
1190;1580;0.35
1190;1570;0.35
1190;1560;0.35
1450;1430;0.31533333333333335
1450;1420;0.3093928785447442
1450;1410;0.3026662252667495
1450;1400;0.29666666666666663
1450;1390;0.28991989319092115
1450;1380;0.28075898801597865
1450;1310;0.2293446095380493
1450;1300;0.2213876615351114
1450;1190;0.13441558441558443
1450;1180;0.12835723598435456
1450;1170;0.12201977073321671
1450;1160;0.11414763557179297
1450;1150;0.10487311387199269
1450;950;0.03765546713822604
1450;940;0.04599903454047399
1450;930;0.05306122448979589
1450;920;0.061532569492938505
1450;910;0.06998660024592496
1450;900;0.07857142857142863
1700;1610;0.35
1700;1600;0.35
1700;1360;0.2676626826029216
1700;1350;0.2621600277643992
1700;1340;0.2542461022013951
1700;1330;0.24522546419098146
1700;1120;0.08130146646915937
1700;1110;0.0740864135445477
1700;1090;0.05810930616589027
1960;1540;0.35
1960;1530;0.35
1960;1500;0.35
1570;1550;0.35
1570;1540;0.35
1570;1530;0.35
1570;1520;0.35
1570;1510;0.35
1570;1500;0.35
1570;1370;0.2745083418602455
1570;1360;0.2676626826029216
1570;1350;0.2621600277643992
1570;1340;0.2542461022013951
1570;1330;0.24522546419098146
1570;1320;0.2360927152317881
1690;1610;0.35
1690;1600;0.35
1690;1590;0.35
1690;1580;0.35
1690;1570;0.35
1690;1560;0.35
1690;1430;0.31533333333333335
1690;1420;0.3093928785447442
1690;1410;0.3026662252667495
1690;1400;0.29666666666666663
1690;1390;0.28991989319092115
1690;1380;0.28075898801597865
1690;1370;0.2745083418602455
1690;1360;0.2676626826029216
1690;1350;0.2621600277643992
1690;1340;0.2542461022013951
1690;1330;0.24522546419098146
1690;1320;0.2360927152317881
1690;1230;0.1656862745098039
1690;1220;0.15602883355176933
1690;1210;0.1497382198952879
1690;1200;0.14269882659713162
1690;1160;0.11414763557179297
1690;1150;0.10487311387199269
1690;1140;0.09658023796841264
1180;1630;0.35
1180;1620;0.35
1180;1550;0.35
1180;1540;0.35
1180;1530;0.35
1180;1520;0.35
1180;1510;0.35
1180;1500;0.35
1180;1430;0.31533333333333335
1180;1420;0.3093928785447442
1180;1410;0.3026662252667495
1180;1400;0.29666666666666663
1180;1390;0.28991989319092115
1180;1380;0.28075898801597865
1180;1310;0.2293446095380493
1180;1300;0.2213876615351114
1180;1290;0.21184210526315783
1180;1280;0.20302445101378208
1180;1270;0.1960515160055426
1180;1260;0.18840015626032547
1180;1190;0.13441558441558443
1180;1180;0.12835723598435456
1180;1170;0.12201977073321671
1180;1160;0.11414763557179297
1180;1150;0.10487311387199269
1180;1140;0.09658023796841264
1180;1070;0.043326523440296694
1180;1060;0.03647281921618206
1180;1050;0.031055157436154224
1180;1040;0.023575129533678685
1180;1030;0.016241263414781326
1180;1020;0.009574468085106314
1180;960;0.031481481481481555
1810;1630;0.35
1810;1620;0.35
1810;1610;0.35
1810;1600;0.35
1810;1590;0.35
1810;1580;0.35
1810;1570;0.35
1810;1560;0.35
1430;1630;0.35
1430;1620;0.35
1430;1550;0.35
1430;1540;0.35
1430;1530;0.35
1430;1520;0.35
1430;1510;0.35
1430;1500;0.35
1430;1430;0.31533333333333335
1430;1420;0.3093928785447442
1430;1410;0.3026662252667495
1430;1400;0.29666666666666663
1430;1390;0.28991989319092115
1430;1380;0.28075898801597865
1040;1610;0.2806666666666666
1040;1600;0.2806666666666666
1040;1590;0.2806666666666666
1040;1580;0.2806666666666666
1040;1570;0.2806666666666666
1040;1560;0.2806666666666666
1040;1490;0.2806666666666666
1040;1480;0.2806666666666666
1040;1470;0.2806666666666666
1040;1460;0.2806666666666666
1040;1450;0.2806666666666666
1040;1440;0.2806666666666666
1040;1370;0.2745083418602455
1040;1360;0.2676626826029216
1040;1350;0.2621600277643992
1040;1340;0.2542461022013951
1040;1330;0.24522546419098146
1040;1320;0.2360927152317881
670;1630;0.09001334052368376
670;1620;0.09001334052368376
670;1550;0.09001334052368376
670;1540;0.09001334052368376
670;1530;0.09001334052368376
670;1520;0.09001334052368376
670;1510;0.09001334052368376
670;1500;0.09001334052368376
670;1430;0.09001334052368376
670;1420;0.09001334052368376
670;1410;0.09001334052368376
670;1400;0.09001334052368376
670;1390;0.09001334052368376
670;1380;0.09001334052368376
670;1310;0.09001334052368376
670;1300;0.09001334052368376
670;1290;0.09001334052368376
670;1280;0.09001334052368376
670;1270;0.09001334052368376
670;1260;0.09001334052368376
670;1190;0.09001334052368376
670;1180;0.09001334052368376
670;1170;0.09001334052368376
670;1160;0.09001334052368376
670;1150;0.09001334052368376
670;1140;0.09001334052368376
670;1070;0.09001334052368376
670;1060;0.09001334052368376
670;1050;0.09001334052368376
670;1040;0.09001334052368376
670;1030;0.09001334052368376
670;1020;0.09001334052368376
1420;1630;0.35
1420;1620;0.35
1420;1610;0.35
1420;1600;0.35
1420;1590;0.35
1420;1580;0.35
1420;1570;0.35
1420;1560;0.35
1420;1490;0.35
1420;1480;0.346473663135143
1420;1470;0.34054146269099533
1420;1460;0.33398647085002225
1420;1450;0.3286381842456608
1420;1440;0.3213896457765667
660;1630;0.10178192803736846
660;1620;0.10178192803736846
660;1550;0.10178192803736846
660;1540;0.10178192803736846
660;1530;0.10178192803736846
660;1520;0.10178192803736846
660;1510;0.10178192803736846
660;1500;0.10178192803736846
660;1430;0.10178192803736846
660;1420;0.10178192803736846
660;1410;0.10178192803736846
660;1400;0.10178192803736846
660;1390;0.10178192803736846
660;1380;0.10178192803736846
660;1310;0.10178192803736846
660;1300;0.10178192803736846
660;1290;0.10178192803736846
660;1280;0.10178192803736846
660;1270;0.10178192803736846
660;1260;0.10178192803736846
660;1190;0.10178192803736846
660;1180;0.10178192803736846
660;1170;0.10178192803736846
660;1160;0.10178192803736846
660;1150;0.10178192803736846
660;1140;0.10178192803736846
660;1070;0.10178192803736846
660;1060;0.10178192803736846
660;1050;0.10178192803736846
660;1040;0.10178192803736846
660;1030;0.10178192803736846
660;1020;0.10178192803736846
1790;1630;0.35
1790;1620;0.35
1790;1550;0.35
1790;1540;0.35
1790;1530;0.35
1790;1520;0.35
1790;1510;0.35
1790;1500;0.35
1790;1430;0.31533333333333335
1790;1420;0.3093928785447442
1790;1410;0.3026662252667495
1790;1400;0.29666666666666663
1790;1390;0.28991989319092115
1790;1380;0.28075898801597865
650;1550;0.11191051995163248
650;1540;0.11191051995163248
650;1530;0.11191051995163248
650;1520;0.11191051995163248
650;1510;0.11191051995163248
650;1500;0.11191051995163248
650;1370;0.11191051995163248
650;1360;0.11191051995163248
650;1350;0.11191051995163248
650;1340;0.11191051995163248
650;1330;0.11191051995163248
650;1320;0.11191051995163248
650;1190;0.11191051995163248
650;1180;0.11191051995163248
650;1170;0.11191051995163248
650;1160;0.11191051995163248
650;1150;0.11191051995163248
650;1140;0.11191051995163248
650;1110;0.11191051995163248
650;1100;0.11191051995163248
650;1090;0.11191051995163248
650;1080;0.11191051995163248
650;1040;0.11191051995163248
650;1030;0.11191051995163248
650;1020;0.11191051995163248
1660;1630;0.35
1660;1620;0.35
1660;1550;0.35
1660;1540;0.35
1660;1530;0.35
1660;1520;0.35
1660;1510;0.35
1660;1500;0.35
1660;1430;0.31533333333333335
1660;1420;0.3093928785447442
1660;1410;0.3026662252667495
1660;1400;0.29666666666666663
1660;1390;0.28991989319092115
1660;1380;0.28075898801597865
1660;1310;0.2293446095380493
1660;1300;0.2213876615351114
1660;1290;0.21184210526315783
1660;1280;0.20302445101378208
1660;1270;0.1960515160055426
1660;1260;0.18840015626032547
1660;1200;0.14269882659713162
640;1630;0.12353432962619709
640;1620;0.12353432962619709
640;1550;0.12353432962619709
640;1540;0.12353432962619709
640;1530;0.12353432962619709
640;1520;0.12353432962619709
640;1510;0.12353432962619709
640;1500;0.12353432962619709
640;1430;0.12353432962619709
640;1420;0.12353432962619709
640;1410;0.12353432962619709
640;1400;0.12353432962619709
640;1390;0.12353432962619709
640;1380;0.12353432962619709
640;1310;0.12353432962619709
640;1300;0.12353432962619709
640;1290;0.12353432962619709
640;1280;0.12353432962619709
640;1270;0.12353432962619709
640;1260;0.12353432962619709
640;1190;0.12353432962619709
640;1180;0.12353432962619709
640;1170;0.12353432962619709
640;1160;0.12353432962619709
640;1150;0.12353432962619709
640;1140;0.12353432962619709
640;1070;0.12353432962619709
640;1060;0.12353432962619709
640;1050;0.12353432962619709
640;1040;0.12353432962619709
640;1030;0.12353432962619709
640;1020;0.12353432962619709
640;950;0.12353432962619709
640;940;0.12353432962619709
640;930;0.12353432962619709
640;920;0.12353432962619709
640;910;0.12353432962619709
640;900;0.12353432962619709
1400;1630;0.35
1400;1620;0.35
560;1610;0.19822966018942778
560;1600;0.19822966018942778
560;1590;0.19822966018942778
560;1580;0.19822966018942778
560;1570;0.19822966018942778
560;1560;0.19822966018942778
560;1430;0.19822966018942778
560;1420;0.19822966018942778
560;1410;0.19822966018942778
560;1400;0.19822966018942778
560;1390;0.19822966018942778
560;1380;0.19822966018942778
560;1310;0.19822966018942778
560;1300;0.19822966018942778
560;1290;0.19822966018942778
560;1280;0.19822966018942778
560;1270;0.19822966018942778
560;1260;0.19822966018942778
560;1230;0.19822966018942778
560;1220;0.19822966018942778
560;1210;0.19822966018942778
560;1200;0.19822966018942778
560;1160;0.19822966018942778
560;1150;0.19822966018942778
560;1140;0.19822966018942778
2020;1610;0.35
2020;1600;0.35
2020;1590;0.35
2020;1580;0.35
2020;1570;0.35
2020;1560;0.35
2020;1490;0.35
2020;1480;0.346473663135143
2020;1470;0.34054146269099533
2020;1460;0.33398647085002225
2020;1450;0.3286381842456608
2020;1440;0.3213896457765667
2020;1370;0.2745083418602455
2020;1360;0.2676626826029216
2020;1350;0.2621600277643992
2020;1340;0.2542461022013951
2020;1330;0.24522546419098146
2020;1320;0.2360927152317881
2020;1250;0.18245191415097844
2020;1240;0.17414698162729658
2020;1230;0.1656862745098039
2020;1220;0.15602883355176933
2020;1210;0.1497382198952879
2020;1200;0.14269882659713162
2020;1130;0.08866454230563459
2020;1120;0.08130146646915937
2020;1110;0.0740864135445477
2020;1100;0.06702944942381561
2020;1090;0.05810930616589027
2020;1080;0.050046590427784754
550;1630;0.20841121495327097
550;1620;0.20841121495327097
550;1490;0.20841121495327097
550;1480;0.20841121495327097
550;1470;0.20841121495327097
550;1460;0.20841121495327097
550;1450;0.20841121495327097
550;1440;0.20841121495327097
550;1310;0.20841121495327097
550;1300;0.20841121495327097
550;1290;0.20841121495327097
550;1280;0.20841121495327097
550;1270;0.20841121495327097
550;1260;0.20841121495327097
870;1610;0.1097402597402597
870;1600;0.1097402597402597
870;1590;0.1097402597402597
870;1580;0.1097402597402597
870;1570;0.1097402597402597
870;1560;0.1097402597402597
870;1490;0.1097402597402597
870;1480;0.1097402597402597
870;1470;0.1097402597402597
870;1460;0.1097402597402597
870;1450;0.1097402597402597
870;1440;0.1097402597402597
870;1370;0.1097402597402597
870;1360;0.1097402597402597
870;1350;0.1097402597402597
870;1340;0.1097402597402597
870;1330;0.1097402597402597
870;1320;0.1097402597402597
540;1610;0.22047049714194633
540;1600;0.22047049714194633
540;1590;0.22047049714194633
540;1580;0.22047049714194633
540;1570;0.22047049714194633
540;1560;0.22047049714194633
540;1490;0.22047049714194633
540;1480;0.22047049714194633
540;1470;0.22047049714194633
540;1460;0.22047049714194633
540;1450;0.22047049714194633
540;1440;0.22047049714194633
540;1370;0.22047049714194633
540;1360;0.22047049714194633
540;1350;0.22047049714194633
540;1340;0.22047049714194633
540;1330;0.22047049714194633
540;1320;0.22047049714194633
540;1250;0.22047049714194633
540;1240;0.22047049714194633
540;1230;0.22047049714194633
540;1220;0.22047049714194633
540;1210;0.22047049714194633
540;1200;0.22047049714194633
540;1130;0.22047049714194633
540;1120;0.22047049714194633
540;1110;0.22047049714194633
540;1100;0.22047049714194633
540;1090;0.22047049714194633
540;1080;0.22047049714194633
540;990;0.22047049714194633
540;980;0.22047049714194633
540;970;0.22047049714194633
540;960;0.22047049714194633
540;920;0.22047049714194633
540;910;0.22047049714194633
540;900;0.22047049714194633
1760;1610;0.35
1760;1600;0.35
1760;1590;0.35
1760;1580;0.35
1760;1570;0.35
1760;1560;0.35
500;1630;0.26044293587847833
500;1620;0.26044293587847833
500;1550;0.26044293587847833
500;1540;0.26044293587847833
500;1530;0.26044293587847833
500;1520;0.26044293587847833
500;1510;0.26044293587847833
500;1500;0.26044293587847833
500;1430;0.26044293587847833
500;1420;0.26044293587847833
500;1410;0.26044293587847833
500;1400;0.26044293587847833
500;1390;0.26044293587847833
500;1380;0.26044293587847833
500;1310;0.26044293587847833
500;1300;0.26044293587847833
500;1290;0.26044293587847833
500;1280;0.26044293587847833
500;1270;0.26044293587847833
500;1260;0.26044293587847833
500;1190;0.26044293587847833
500;1180;0.26044293587847833
500;1170;0.26044293587847833
500;1160;0.26044293587847833
500;1150;0.26044293587847833
500;1140;0.26044293587847833
500;1110;0.26044293587847833
500;1100;0.26044293587847833
500;1090;0.26044293587847833
500;1080;0.26044293587847833
500;1040;0.26044293587847833
500;1030;0.26044293587847833
500;1020;0.26044293587847833
1850;1550;0.35
1850;1540;0.35
1850;1530;0.35
1850;1520;0.35
1850;1510;0.35
1850;1500;0.35
1850;1430;0.31533333333333335
1850;1420;0.3093928785447442
1850;1410;0.3026662252667495
1850;1400;0.29666666666666663
1850;1390;0.28991989319092115
1850;1380;0.28075898801597865
1850;1190;0.13441558441558443
1850;1180;0.12835723598435456
1850;1170;0.12201977073321671
1850;1160;0.11414763557179297
1850;1150;0.10487311387199269
1850;1140;0.09658023796841264
1850;1000;0.0025876233376234126
1850;990;0.007500000000000062
1850;980;0.016957446480588445
1850;970;0.024193548387096753
1850;920;0.061532569492938505
1850;910;0.06998660024592496
1850;900;0.07857142857142863
1340;1550;0.35
1340;1540;0.35
1340;1530;0.35
1340;1520;0.35
1340;1510;0.35
1340;1500;0.35
1340;1430;0.31533333333333335
1340;1420;0.3093928785447442
1340;1410;0.3026662252667495
1340;1400;0.29666666666666663
1340;1390;0.28991989319092115
1340;1380;0.28075898801597865
1340;1310;0.2293446095380493
1340;1300;0.2213876615351114
1340;1290;0.21184210526315783
1340;1280;0.20302445101378208
1340;1270;0.1960515160055426
1340;1260;0.18840015626032547
1340;1250;0.18245191415097844
1340;1240;0.17414698162729658
1340;1230;0.1656862745098039
1340;1220;0.15602883355176933
1340;1210;0.1497382198952879
1340;1200;0.14269882659713162
1340;1130;0.08866454230563459
1340;1120;0.08130146646915937
1340;1110;0.0740864135445477
